mexican,13,13
italian,9,9
japanese,11,16
jamaican,10,10
vietnamese,19,19
southern_us,16,16
chinese,3,3
southern_us,16,9
mexican,13,13
southern_us,16,16
mexican,13,13
french,5,9
french,5,1
jamaican,10,0
spanish,17,0
irish,8,10
italian,9,16
japanese,11,3
southern_us,16,13
italian,9,9
cajun_creole,2,2
italian,9,9
chinese,3,3
southern_us,16,6
russian,15,16
chinese,3,3
italian,9,9
french,5,9
thai,18,18
mexican,13,13
southern_us,16,5
mexican,13,13
chinese,3,12
mexican,13,13
italian,9,9
mexican,13,13
thai,18,18
mexican,13,13
korean,12,12
mexican,13,13
greek,6,9
southern_us,16,13
italian,9,9
chinese,3,3
indian,7,7
cajun_creole,2,2
greek,6,9
thai,18,18
japanese,11,7
mexican,13,13
chinese,3,3
italian,9,9
irish,8,9
french,5,9
italian,9,13
italian,9,9
moroccan,14,14
italian,9,9
italian,9,9
italian,9,9
italian,9,9
italian,9,9
southern_us,16,16
british,1,13
southern_us,16,16
korean,12,12
cajun_creole,2,2
italian,9,9
russian,15,13
korean,12,12
italian,9,9
british,1,9
moroccan,14,14
chinese,3,3
italian,9,9
japanese,11,11
italian,9,9
mexican,13,13
italian,9,9
irish,8,15
mexican,13,13
italian,9,9
jamaican,10,10
filipino,4,16
indian,7,7
british,1,16
italian,9,6
french,5,15
southern_us,16,16
japanese,11,3
mexican,13,13
mexican,13,13
mexican,13,13
chinese,3,3
mexican,13,13
mexican,13,13
spanish,17,16
japanese,11,11
mexican,13,13
cajun_creole,2,2
japanese,11,11
mexican,13,13
mexican,13,13
russian,15,16
french,5,9
mexican,13,13
mexican,13,13
italian,9,9
mexican,13,13
irish,8,9
italian,9,9
russian,15,15
mexican,13,13
greek,6,14
cajun_creole,2,2
italian,9,9
italian,9,9
italian,9,9
chinese,3,3
mexican,13,13
cajun_creole,2,2
southern_us,16,16
italian,9,9
moroccan,14,14
italian,9,9
italian,9,9
british,1,5
mexican,13,13
italian,9,9
italian,9,9
japanese,11,12
italian,9,9
chinese,3,3
southern_us,16,16
french,5,16
italian,9,0
mexican,13,0
southern_us,16,16
indian,7,7
indian,7,7
mexican,13,16
italian,9,9
mexican,13,13
thai,18,3
japanese,11,2
thai,18,19
french,5,5
cajun_creole,2,2
indian,7,7
italian,9,9
indian,7,7
french,5,9
korean,12,12
korean,12,12
mexican,13,13
cajun_creole,2,2
french,5,9
chinese,3,3
russian,15,9
italian,9,9
indian,7,7
italian,9,9
mexican,13,13
mexican,13,13
mexican,13,13
italian,9,9
chinese,3,3
chinese,3,3
french,5,16
indian,7,7
italian,9,9
indian,7,7
filipino,4,19
thai,18,3
irish,8,8
vietnamese,19,19
vietnamese,19,9
italian,9,9
japanese,11,11
indian,7,14
russian,15,17
italian,9,5
italian,9,9
chinese,3,3
mexican,13,13
french,5,9
italian,9,9
thai,18,18
indian,7,7
chinese,3,3
italian,9,9
mexican,13,13
mexican,13,13
greek,6,6
italian,9,9
japanese,11,12
italian,9,9
greek,6,6
british,1,16
korean,12,3
filipino,4,4
mexican,13,13
indian,7,7
french,5,9
chinese,3,12
italian,9,9
southern_us,16,9
mexican,13,13
mexican,13,13
indian,7,7
spanish,17,13
chinese,3,3
italian,9,9
southern_us,16,16
southern_us,16,2
italian,9,9
southern_us,16,16
mexican,13,13
korean,12,12
french,5,5
cajun_creole,2,16
greek,6,6
cajun_creole,2,16
russian,15,12
brazilian,0,0
italian,9,9
italian,9,9
indian,7,7
mexican,13,13
spanish,17,6
mexican,13,13
thai,18,18
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
southern_us,16,10
mexican,13,13
mexican,13,13
korean,12,12
cajun_creole,2,2
italian,9,9
thai,18,18
russian,15,5
southern_us,16,16
italian,9,9
british,1,1
greek,6,6
mexican,13,13
mexican,13,9
italian,9,17
southern_us,16,16
filipino,4,16
mexican,13,13
southern_us,16,2
cajun_creole,2,6
thai,18,18
italian,9,9
mexican,13,13
japanese,11,11
thai,18,18
italian,9,9
italian,9,9
southern_us,16,16
mexican,13,13
cajun_creole,2,2
mexican,13,16
indian,7,7
french,5,16
french,5,5
brazilian,0,16
italian,9,9
mexican,13,13
thai,18,19
indian,7,7
russian,15,16
greek,6,10
southern_us,16,16
italian,9,9
chinese,3,3
italian,9,17
thai,18,19
indian,7,13
chinese,3,13
mexican,13,13
mexican,13,13
russian,15,7
irish,8,0
british,1,16
irish,8,12
spanish,17,17
mexican,13,13
french,5,9
indian,7,7
brazilian,0,0
italian,9,9
spanish,17,11
thai,18,18
southern_us,16,16
cajun_creole,2,2
mexican,13,13
italian,9,9
southern_us,16,16
russian,15,9
italian,9,2
indian,7,7
indian,7,7
french,5,9
mexican,13,13
mexican,13,9
british,1,16
british,1,16
italian,9,9
mexican,13,13
indian,7,7
southern_us,16,17
french,5,16
chinese,3,3
japanese,11,11
mexican,13,13
mexican,13,13
indian,7,7
mexican,13,13
indian,7,7
greek,6,6
chinese,3,3
indian,7,7
korean,12,12
moroccan,14,14
italian,9,5
thai,18,13
italian,9,6
thai,18,3
greek,6,6
italian,9,9
italian,9,9
jamaican,10,9
cajun_creole,2,2
spanish,17,3
indian,7,16
mexican,13,13
indian,7,7
filipino,4,4
italian,9,9
southern_us,16,9
mexican,13,13
mexican,13,13
mexican,13,13
greek,6,6
mexican,13,13
mexican,13,13
mexican,13,16
british,1,1
british,1,7
italian,9,9
indian,7,7
korean,12,12
brazilian,0,16
mexican,13,13
irish,8,8
mexican,13,13
mexican,13,16
moroccan,14,7
french,5,9
southern_us,16,16
italian,9,9
russian,15,9
filipino,4,3
chinese,3,3
indian,7,7
spanish,17,0
french,5,16
southern_us,16,16
mexican,13,13
irish,8,8
greek,6,16
indian,7,7
chinese,3,3
italian,9,9
french,5,9
french,5,6
filipino,4,10
italian,9,9
italian,9,9
southern_us,16,16
mexican,13,13
french,5,5
cajun_creole,2,2
french,5,9
italian,9,6
french,5,15
italian,9,0
thai,18,18
moroccan,14,14
mexican,13,13
indian,7,9
thai,18,18
greek,6,9
thai,18,18
italian,9,9
korean,12,12
italian,9,14
southern_us,16,2
filipino,4,2
mexican,13,14
moroccan,14,16
spanish,17,16
chinese,3,3
mexican,13,16
british,1,8
irish,8,0
mexican,13,13
french,5,7
british,1,9
indian,7,13
indian,7,7
brazilian,0,13
italian,9,6
indian,7,14
southern_us,16,11
russian,15,15
southern_us,16,13
mexican,13,13
thai,18,19
moroccan,14,14
thai,18,18
southern_us,16,13
spanish,17,17
moroccan,14,16
greek,6,9
mexican,13,13
cajun_creole,2,2
moroccan,14,14
mexican,13,13
greek,6,6
korean,12,12
irish,8,9
chinese,3,19
mexican,13,9
italian,9,9
indian,7,10
southern_us,16,5
italian,9,9
moroccan,14,14
italian,9,9
jamaican,10,2
italian,9,9
chinese,3,16
mexican,13,0
russian,15,16
southern_us,16,5
japanese,11,18
greek,6,6
mexican,13,13
french,5,9
british,1,5
southern_us,16,16
cajun_creole,2,16
filipino,4,11
vietnamese,19,19
korean,12,11
mexican,13,13
mexican,13,16
italian,9,9
southern_us,16,16
indian,7,7
italian,9,9
mexican,13,13
mexican,13,16
italian,9,16
indian,7,7
japanese,11,11
thai,18,19
vietnamese,19,19
irish,8,17
mexican,13,13
southern_us,16,16
mexican,13,0
japanese,11,13
italian,9,16
mexican,13,13
jamaican,10,10
chinese,3,3
spanish,17,0
french,5,16
indian,7,7
italian,9,9
thai,18,19
southern_us,16,16
mexican,13,13
indian,7,16
greek,6,6
thai,18,19
cajun_creole,2,16
italian,9,9
italian,9,9
filipino,4,5
mexican,13,9
italian,9,9
italian,9,9
southern_us,16,16
southern_us,16,5
vietnamese,19,19
thai,18,18
thai,18,18
mexican,13,13
chinese,3,19
southern_us,16,13
thai,18,18
mexican,13,13
chinese,3,3
french,5,9
indian,7,13
jamaican,10,9
greek,6,6
mexican,13,13
korean,12,3
southern_us,16,16
chinese,3,19
chinese,3,3
southern_us,16,16
southern_us,16,16
southern_us,16,16
italian,9,9
italian,9,9
italian,9,16
italian,9,0
mexican,13,13
chinese,3,3
italian,9,9
french,5,9
vietnamese,19,19
indian,7,7
italian,9,10
thai,18,18
french,5,9
mexican,13,13
mexican,13,13
italian,9,9
mexican,13,16
italian,9,9
mexican,13,13
british,1,8
mexican,13,9
cajun_creole,2,16
mexican,13,13
mexican,13,16
japanese,11,16
french,5,9
mexican,13,13
vietnamese,19,19
italian,9,9
french,5,16
thai,18,18
irish,8,8
spanish,17,17
indian,7,7
cajun_creole,2,16
french,5,16
french,5,5
thai,18,18
italian,9,9
mexican,13,13
french,5,9
japanese,11,11
thai,18,18
italian,9,9
indian,7,7
thai,18,13
italian,9,6
italian,9,9
filipino,4,4
greek,6,6
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
southern_us,16,16
chinese,3,9
southern_us,16,16
chinese,3,3
jamaican,10,9
mexican,13,13
cajun_creole,2,13
southern_us,16,2
indian,7,13
italian,9,15
french,5,5
italian,9,9
french,5,16
french,5,0
mexican,13,13
thai,18,18
italian,9,9
italian,9,9
mexican,13,13
chinese,3,3
italian,9,9
filipino,4,5
chinese,3,12
southern_us,16,9
italian,9,9
chinese,3,13
chinese,3,3
chinese,3,3
thai,18,18
cajun_creole,2,16
french,5,9
southern_us,16,16
italian,9,9
spanish,17,16
chinese,3,3
indian,7,7
french,5,9
italian,9,9
indian,7,7
mexican,13,13
moroccan,14,14
mexican,13,13
italian,9,9
irish,8,7
chinese,3,3
indian,7,7
british,1,15
french,5,17
chinese,3,12
brazilian,0,0
chinese,3,9
chinese,3,3
italian,9,9
mexican,13,13
vietnamese,19,19
brazilian,0,5
southern_us,16,16
italian,9,9
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
mexican,13,13
japanese,11,11
southern_us,16,16
mexican,13,13
thai,18,18
chinese,3,12
italian,9,9
italian,9,9
italian,9,9
chinese,3,3
southern_us,16,16
italian,9,0
italian,9,15
mexican,13,5
southern_us,16,16
southern_us,16,16
filipino,4,16
italian,9,9
thai,18,18
japanese,11,7
mexican,13,13
southern_us,16,16
indian,7,7
southern_us,16,16
french,5,16
chinese,3,3
cajun_creole,2,2
southern_us,16,5
vietnamese,19,18
mexican,13,13
indian,7,7
thai,18,18
japanese,11,11
chinese,3,12
french,5,9
mexican,13,13
southern_us,16,16
mexican,13,13
italian,9,16
indian,7,7
southern_us,16,9
moroccan,14,14
italian,9,9
irish,8,8
greek,6,6
chinese,3,3
italian,9,9
indian,7,7
mexican,13,13
jamaican,10,2
japanese,11,11
chinese,3,3
irish,8,9
japanese,11,11
mexican,13,13
brazilian,0,5
spanish,17,17
italian,9,9
mexican,13,13
chinese,3,3
indian,7,7
indian,7,7
southern_us,16,0
mexican,13,13
french,5,16
cajun_creole,2,2
greek,6,6
cajun_creole,2,17
mexican,13,13
mexican,13,2
greek,6,16
moroccan,14,14
italian,9,9
french,5,9
mexican,13,13
greek,6,6
french,5,16
jamaican,10,16
mexican,13,13
southern_us,16,9
italian,9,0
french,5,9
indian,7,7
spanish,17,17
italian,9,15
korean,12,12
cajun_creole,2,16
spanish,17,19
korean,12,12
cajun_creole,2,2
italian,9,9
jamaican,10,9
southern_us,16,2
chinese,3,3
italian,9,9
italian,9,9
thai,18,18
indian,7,7
moroccan,14,16
mexican,13,13
cajun_creole,2,2
southern_us,16,16
italian,9,9
indian,7,7
irish,8,5
chinese,3,11
french,5,9
japanese,11,11
southern_us,16,16
mexican,13,13
italian,9,9
southern_us,16,15
mexican,13,13
italian,9,9
cajun_creole,2,2
french,5,5
indian,7,18
brazilian,0,7
filipino,4,17
filipino,4,16
southern_us,16,16
greek,6,6
italian,9,9
mexican,13,13
chinese,3,3
indian,7,7
chinese,3,3
french,5,9
indian,7,16
greek,6,6
southern_us,16,16
british,1,16
thai,18,18
mexican,13,13
mexican,13,17
chinese,3,3
mexican,13,13
greek,6,6
southern_us,16,16
indian,7,7
french,5,16
chinese,3,12
vietnamese,19,19
greek,6,0
brazilian,0,0
japanese,11,11
british,1,8
thai,18,18
indian,7,7
indian,7,7
mexican,13,13
italian,9,9
french,5,9
cajun_creole,2,2
italian,9,9
italian,9,9
southern_us,16,15
mexican,13,13
spanish,17,16
greek,6,6
french,5,5
southern_us,16,9
southern_us,16,16
spanish,17,0
italian,9,9
italian,9,9
cajun_creole,2,13
southern_us,16,13
indian,7,7
italian,9,9
thai,18,18
italian,9,9
filipino,4,12
irish,8,13
thai,18,18
chinese,3,18
greek,6,17
filipino,4,3
vietnamese,19,19
southern_us,16,13
italian,9,9
chinese,3,3
southern_us,16,16
italian,9,9
italian,9,9
spanish,17,2
mexican,13,16
indian,7,7
korean,12,12
chinese,3,19
indian,7,14
cajun_creole,2,0
mexican,13,13
french,5,17
italian,9,9
chinese,3,3
mexican,13,13
southern_us,16,16
french,5,5
mexican,13,13
italian,9,9
greek,6,6
chinese,3,12
italian,9,16
korean,12,12
filipino,4,4
chinese,3,3
spanish,17,17
thai,18,18
mexican,13,13
italian,9,6
italian,9,9
italian,9,9
mexican,13,13
indian,7,14
italian,9,9
cajun_creole,2,2
vietnamese,19,18
brazilian,0,0
moroccan,14,17
southern_us,16,9
italian,9,9
korean,12,12
indian,7,7
indian,7,7
southern_us,16,16
french,5,5
vietnamese,19,19
mexican,13,13
italian,9,9
chinese,3,3
greek,6,6
vietnamese,19,19
southern_us,16,13
irish,8,16
indian,7,7
italian,9,9
irish,8,9
mexican,13,13
japanese,11,7
italian,9,9
italian,9,9
japanese,11,11
spanish,17,17
spanish,17,16
spanish,17,16
thai,18,18
indian,7,7
french,5,5
southern_us,16,16
italian,9,9
irish,8,5
jamaican,10,9
indian,7,7
italian,9,9
italian,9,9
mexican,13,13
cajun_creole,2,2
indian,7,16
italian,9,9
mexican,13,13
japanese,11,7
italian,9,9
chinese,3,3
southern_us,16,9
italian,9,9
indian,7,7
italian,9,9
vietnamese,19,3
southern_us,16,2
french,5,9
japanese,11,11
greek,6,6
southern_us,16,16
chinese,3,3
filipino,4,4
chinese,3,3
chinese,3,3
cajun_creole,2,16
italian,9,9
italian,9,9
japanese,11,3
korean,12,12
greek,6,6
japanese,11,3
mexican,13,13
mexican,13,13
mexican,13,13
italian,9,9
italian,9,9
french,5,14
irish,8,9
indian,7,7
mexican,13,13
japanese,11,11
italian,9,0
mexican,13,13
italian,9,9
southern_us,16,16
italian,9,9
southern_us,16,16
southern_us,16,16
southern_us,16,16
irish,8,8
mexican,13,13
southern_us,16,16
mexican,13,13
chinese,3,3
british,1,16
italian,9,9
korean,12,11
southern_us,16,16
mexican,13,13
southern_us,16,16
thai,18,18
chinese,3,3
cajun_creole,2,2
greek,6,6
jamaican,10,9
italian,9,9
indian,7,7
southern_us,16,16
thai,18,18
mexican,13,13
japanese,11,12
cajun_creole,2,2
vietnamese,19,19
italian,9,17
mexican,13,13
mexican,13,9
mexican,13,13
southern_us,16,16
japanese,11,11
british,1,16
japanese,11,11
italian,9,9
greek,6,13
greek,6,7
mexican,13,13
thai,18,18
french,5,16
mexican,13,13
mexican,13,13
spanish,17,5
french,5,9
italian,9,9
italian,9,9
thai,18,18
italian,9,9
italian,9,9
japanese,11,11
italian,9,9
french,5,16
spanish,17,17
french,5,16
mexican,13,13
chinese,3,3
southern_us,16,16
spanish,17,9
italian,9,9
chinese,3,3
southern_us,16,2
chinese,3,11
greek,6,16
southern_us,16,13
southern_us,16,16
mexican,13,13
russian,15,9
mexican,13,13
french,5,9
mexican,13,13
italian,9,9
italian,9,9
italian,9,9
italian,9,5
chinese,3,3
korean,12,12
french,5,17
irish,8,16
italian,9,17
greek,6,6
mexican,13,13
mexican,13,13
korean,12,12
mexican,13,0
mexican,13,13
moroccan,14,14
southern_us,16,9
italian,9,9
british,1,16
chinese,3,11
mexican,13,13
italian,9,9
french,5,6
chinese,3,3
moroccan,14,14
mexican,13,13
mexican,13,13
french,5,5
cajun_creole,2,2
spanish,17,17
vietnamese,19,18
mexican,13,13
spanish,17,13
mexican,13,13
italian,9,9
british,1,1
mexican,13,13
french,5,5
french,5,16
cajun_creole,2,9
mexican,13,13
mexican,13,9
cajun_creole,2,2
italian,9,9
mexican,13,13
indian,7,7
mexican,13,13
mexican,13,13
southern_us,16,16
italian,9,9
mexican,13,13
vietnamese,19,3
mexican,13,13
mexican,13,13
chinese,3,3
italian,9,9
indian,7,7
mexican,13,13
cajun_creole,2,2
italian,9,9
spanish,17,5
italian,9,9
indian,7,7
thai,18,7
southern_us,16,16
chinese,3,12
mexican,13,13
mexican,13,13
italian,9,9
southern_us,16,16
mexican,13,16
filipino,4,18
chinese,3,3
italian,9,9
italian,9,9
british,1,8
chinese,3,3
thai,18,18
italian,9,9
irish,8,16
french,5,15
mexican,13,13
italian,9,5
southern_us,16,16
southern_us,16,16
spanish,17,9
southern_us,16,16
greek,6,14
italian,9,9
indian,7,7
italian,9,9
chinese,3,3
italian,9,9
thai,18,18
mexican,13,13
mexican,13,13
french,5,14
thai,18,18
cajun_creole,2,2
indian,7,7
vietnamese,19,19
mexican,13,13
italian,9,9
mexican,13,4
french,5,9
indian,7,7
mexican,13,13
japanese,11,11
russian,15,15
cajun_creole,2,2
indian,7,7
indian,7,16
italian,9,9
french,5,9
italian,9,9
italian,9,9
korean,12,12
chinese,3,3
italian,9,9
indian,7,7
italian,9,9
italian,9,9
italian,9,9
southern_us,16,15
indian,7,7
southern_us,16,9
italian,9,9
indian,7,7
chinese,3,3
mexican,13,13
mexican,13,9
korean,12,12
mexican,13,13
greek,6,6
filipino,4,4
mexican,13,13
vietnamese,19,19
mexican,13,13
mexican,13,16
spanish,17,9
thai,18,18
italian,9,16
mexican,13,13
jamaican,10,10
italian,9,9
southern_us,16,16
japanese,11,12
italian,9,9
mexican,13,13
greek,6,6
indian,7,7
french,5,9
italian,9,9
thai,18,18
greek,6,6
italian,9,9
chinese,3,12
greek,6,9
japanese,11,11
italian,9,0
greek,6,6
mexican,13,13
mexican,13,13
mexican,13,13
italian,9,9
mexican,13,13
mexican,13,13
chinese,3,11
mexican,13,13
french,5,9
indian,7,7
mexican,13,13
southern_us,16,16
mexican,13,13
thai,18,5
korean,12,12
japanese,11,3
southern_us,16,16
italian,9,9
southern_us,16,10
french,5,6
moroccan,14,14
mexican,13,13
southern_us,16,16
italian,9,9
southern_us,16,5
mexican,13,13
mexican,13,10
italian,9,9
italian,9,9
mexican,13,0
mexican,13,13
japanese,11,11
indian,7,7
mexican,13,13
chinese,3,3
mexican,13,13
chinese,3,16
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
italian,9,9
thai,18,19
korean,12,12
mexican,13,13
cajun_creole,2,2
cajun_creole,2,2
jamaican,10,10
indian,7,7
italian,9,9
italian,9,0
french,5,9
japanese,11,13
southern_us,16,13
italian,9,9
mexican,13,7
southern_us,16,16
cajun_creole,2,2
mexican,13,13
cajun_creole,2,5
southern_us,16,16
southern_us,16,16
chinese,3,3
indian,7,7
mexican,13,9
mexican,13,13
spanish,17,16
spanish,17,14
italian,9,9
spanish,17,13
french,5,5
korean,12,19
greek,6,9
british,1,8
spanish,17,17
mexican,13,13
mexican,13,13
korean,12,12
mexican,13,13
vietnamese,19,3
french,5,0
italian,9,9
irish,8,16
southern_us,16,13
italian,9,9
french,5,9
chinese,3,3
greek,6,6
southern_us,16,6
chinese,3,19
italian,9,9
chinese,3,3
spanish,17,5
spanish,17,13
italian,9,9
thai,18,18
indian,7,7
italian,9,9
italian,9,9
indian,7,7
korean,12,13
indian,7,7
korean,12,12
indian,7,7
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
greek,6,6
french,5,9
brazilian,0,0
spanish,17,0
brazilian,0,0
italian,9,9
british,1,13
chinese,3,3
indian,7,7
japanese,11,5
indian,7,7
greek,6,16
japanese,11,11
indian,7,7
italian,9,9
korean,12,3
chinese,3,3
italian,9,9
italian,9,9
french,5,9
southern_us,16,16
french,5,9
mexican,13,13
vietnamese,19,19
mexican,13,13
mexican,13,13
southern_us,16,16
thai,18,18
british,1,5
chinese,3,12
cajun_creole,2,9
mexican,13,13
southern_us,16,4
french,5,14
thai,18,18
southern_us,16,11
southern_us,16,16
french,5,9
southern_us,16,0
cajun_creole,2,2
mexican,13,13
japanese,11,11
italian,9,9
thai,18,18
spanish,17,0
italian,9,9
southern_us,16,9
southern_us,16,18
mexican,13,13
cajun_creole,2,10
mexican,13,4
irish,8,14
southern_us,16,16
italian,9,9
french,5,9
french,5,0
italian,9,17
southern_us,16,16
japanese,11,16
french,5,9
italian,9,9
vietnamese,19,19
italian,9,6
indian,7,7
italian,9,9
italian,9,9
mexican,13,13
spanish,17,17
italian,9,9
indian,7,7
spanish,17,9
french,5,9
italian,9,9
irish,8,9
thai,18,16
chinese,3,3
greek,6,6
mexican,13,9
japanese,11,11
mexican,13,13
mexican,13,13
italian,9,9
japanese,11,11
mexican,13,13
italian,9,9
southern_us,16,16
southern_us,16,9
british,1,11
chinese,3,3
chinese,3,19
cajun_creole,2,2
italian,9,9
mexican,13,13
mexican,13,13
jamaican,10,10
brazilian,0,0
french,5,9
southern_us,16,9
italian,9,9
southern_us,16,16
mexican,13,13
italian,9,9
french,5,9
southern_us,16,9
italian,9,9
vietnamese,19,18
italian,9,9
italian,9,9
italian,9,9
mexican,13,13
vietnamese,19,19
mexican,13,13
mexican,13,13
italian,9,9
vietnamese,19,5
italian,9,9
italian,9,9
thai,18,18
brazilian,0,2
mexican,13,13
british,1,9
mexican,13,13
japanese,11,11
greek,6,0
italian,9,9
southern_us,16,16
chinese,3,3
italian,9,9
southern_us,16,16
korean,12,12
southern_us,16,5
chinese,3,11
mexican,13,13
thai,18,18
italian,9,9
french,5,7
cajun_creole,2,2
cajun_creole,2,2
southern_us,16,16
indian,7,7
italian,9,9
mexican,13,13
indian,7,7
italian,9,9
indian,7,7
filipino,4,4
french,5,5
mexican,13,13
french,5,5
cajun_creole,2,6
greek,6,0
french,5,16
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
chinese,3,13
mexican,13,13
chinese,3,3
italian,9,9
mexican,13,13
southern_us,16,15
vietnamese,19,19
cajun_creole,2,2
southern_us,16,16
french,5,9
spanish,17,13
chinese,3,3
french,5,2
mexican,13,13
southern_us,16,13
french,5,9
mexican,13,13
italian,9,9
italian,9,16
chinese,3,3
italian,9,9
indian,7,7
mexican,13,13
french,5,6
chinese,3,3
thai,18,18
french,5,0
russian,15,9
indian,7,14
italian,9,9
french,5,9
chinese,3,3
thai,18,18
mexican,13,13
french,5,17
cajun_creole,2,2
indian,7,7
mexican,13,13
british,1,8
french,5,15
southern_us,16,16
chinese,3,3
mexican,13,13
italian,9,9
italian,9,5
chinese,3,3
italian,9,9
british,1,16
vietnamese,19,19
chinese,3,3
italian,9,9
cajun_creole,2,2
chinese,3,10
italian,9,9
korean,12,12
italian,9,9
italian,9,9
mexican,13,17
japanese,11,12
irish,8,16
italian,9,9
moroccan,14,14
thai,18,0
indian,7,7
italian,9,9
japanese,11,11
mexican,13,13
southern_us,16,16
chinese,3,3
mexican,13,13
mexican,13,13
spanish,17,17
southern_us,16,18
indian,7,7
italian,9,9
southern_us,16,16
italian,9,9
mexican,13,16
moroccan,14,14
korean,12,12
mexican,13,13
thai,18,18
southern_us,16,10
mexican,13,13
moroccan,14,14
southern_us,16,16
mexican,13,13
mexican,13,13
indian,7,7
indian,7,7
japanese,11,12
southern_us,16,13
mexican,13,13
southern_us,16,16
french,5,9
cajun_creole,2,2
chinese,3,3
spanish,17,0
greek,6,6
mexican,13,13
mexican,13,13
brazilian,0,13
french,5,0
indian,7,18
mexican,13,16
indian,7,9
vietnamese,19,19
french,5,16
southern_us,16,16
french,5,9
chinese,3,3
thai,18,18
indian,7,7
mexican,13,13
cajun_creole,2,2
mexican,13,13
mexican,13,13
italian,9,9
indian,7,7
mexican,13,13
italian,9,9
chinese,3,12
vietnamese,19,19
thai,18,2
greek,6,17
greek,6,6
mexican,13,13
indian,7,7
italian,9,9
indian,7,7
italian,9,9
italian,9,9
cajun_creole,2,2
greek,6,6
chinese,3,3
southern_us,16,16
indian,7,7
mexican,13,13
spanish,17,14
italian,9,9
japanese,11,11
japanese,11,11
italian,9,9
mexican,13,13
southern_us,16,16
mexican,13,13
cajun_creole,2,9
italian,9,9
cajun_creole,2,2
italian,9,9
mexican,13,13
southern_us,16,16
indian,7,7
british,1,9
thai,18,18
italian,9,9
italian,9,9
british,1,8
indian,7,7
italian,9,9
cajun_creole,2,2
italian,9,9
mexican,13,13
greek,6,16
indian,7,14
mexican,13,16
italian,9,9
mexican,13,13
italian,9,9
southern_us,16,16
indian,7,7
japanese,11,3
moroccan,14,14
mexican,13,13
moroccan,14,14
italian,9,9
southern_us,16,16
japanese,11,11
mexican,13,9
cajun_creole,2,13
southern_us,16,9
vietnamese,19,19
korean,12,12
thai,18,4
mexican,13,13
southern_us,16,16
mexican,13,13
chinese,3,3
jamaican,10,13
italian,9,17
japanese,11,11
vietnamese,19,19
french,5,15
italian,9,0
filipino,4,4
southern_us,16,16
irish,8,8
southern_us,16,9
italian,9,9
italian,9,9
thai,18,19
mexican,13,13
italian,9,9
mexican,13,13
mexican,13,13
italian,9,9
russian,15,5
jamaican,10,4
brazilian,0,13
french,5,9
indian,7,7
mexican,13,13
thai,18,18
spanish,17,16
southern_us,16,15
italian,9,9
indian,7,7
thai,18,18
italian,9,9
british,1,17
jamaican,10,16
spanish,17,0
vietnamese,19,18
brazilian,0,16
russian,15,15
italian,9,9
italian,9,9
french,5,15
mexican,13,9
cajun_creole,2,2
italian,9,9
mexican,13,9
italian,9,9
japanese,11,11
japanese,11,11
italian,9,17
mexican,13,13
filipino,4,4
mexican,13,13
cajun_creole,2,2
mexican,13,13
italian,9,9
greek,6,6
korean,12,12
mexican,13,13
italian,9,9
moroccan,14,14
greek,6,14
mexican,13,9
southern_us,16,16
moroccan,14,14
brazilian,0,4
italian,9,9
chinese,3,3
italian,9,9
japanese,11,3
greek,6,6
british,1,16
vietnamese,19,19
indian,7,7
french,5,16
southern_us,16,2
mexican,13,13
french,5,9
southern_us,16,2
italian,9,9
french,5,16
cajun_creole,2,9
italian,9,9
italian,9,9
mexican,13,13
french,5,16
brazilian,0,16
southern_us,16,16
italian,9,9
korean,12,9
thai,18,18
chinese,3,3
italian,9,9
british,1,8
korean,12,12
french,5,16
chinese,3,3
italian,9,4
mexican,13,16
moroccan,14,14
southern_us,16,9
spanish,17,9
thai,18,19
mexican,13,13
chinese,3,3
greek,6,6
mexican,13,13
russian,15,15
indian,7,7
mexican,13,10
chinese,3,19
mexican,13,0
thai,18,18
italian,9,6
southern_us,16,16
japanese,11,11
cajun_creole,2,16
chinese,3,4
chinese,3,3
jamaican,10,10
indian,7,7
mexican,13,13
indian,7,7
indian,7,7
southern_us,16,2
mexican,13,13
japanese,11,11
italian,9,9
filipino,4,18
vietnamese,19,18
italian,9,9
italian,9,9
french,5,9
italian,9,9
italian,9,9
british,1,9
mexican,13,13
french,5,9
italian,9,9
indian,7,7
greek,6,6
indian,7,7
mexican,13,13
moroccan,14,14
italian,9,13
mexican,13,16
mexican,13,13
british,1,9
indian,7,7
mexican,13,13
mexican,13,13
italian,9,9
italian,9,9
mexican,13,13
indian,7,7
southern_us,16,16
southern_us,16,16
chinese,3,3
mexican,13,13
mexican,13,13
mexican,13,13
vietnamese,19,7
jamaican,10,16
indian,7,11
mexican,13,13
greek,6,9
italian,9,9
spanish,17,9
southern_us,16,16
greek,6,9
mexican,13,13
french,5,16
french,5,5
greek,6,6
italian,9,9
russian,15,16
mexican,13,16
thai,18,19
filipino,4,16
cajun_creole,2,2
jamaican,10,10
japanese,11,11
italian,9,6
italian,9,9
mexican,13,13
mexican,13,9
french,5,9
southern_us,16,16
chinese,3,12
vietnamese,19,18
southern_us,16,2
